questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
VASoL_2009_3_2,2,1,D,1,0,Virginia Standards of Learning - Science,3,2009,Which of these is MOST likely the hardest to bend? (A) Rubber band (B) Cloth ribbon (C) Leather shoe (D) Wooden board,Science,Test
VASoL_2009_3_23,23,1,D,1,0,Virginia Standards of Learning - Science,3,2009,A metal rod is struck and starts to vibrate. Which of these could happen next? (A) The metal rod becomes a liquid. (B) The metal rod becomes heavier. (C) The metal rod attracts other metals. (D) The metal rod produces sound.,Science,Test
VASoL_2009_5_17,17,1,C,1,0,Virginia Standards of Learning - Science,5,2009,"In winter, the arctic fox has white fur. In summer, its fur changes color to brown and gray. The change in fur color helps the arctic fox to ___. (A) run (B) mate (C) hide (D) hibernate",Science,Test
VASoL_2009_5_24,24,1,B,1,0,Virginia Standards of Learning - Science,5,2009,Which type of storm causes the most flooding in areas located near an ocean coastline? (A) Tornado (B) Hurricane (C) Blizzard (D) Freezing rain,Science,Test
VASoL_2009_5_3,3,1,A,1,0,Virginia Standards of Learning - Science,5,2009,The Apollo 11 mission was able to retrieve samples of the Moon’s surface because it was the first mission to have astronauts (A) land on the Moon (B) orbit a planet (C) return to Earth (D) walk in space,Science,Test
VASoL_2009_5_36,36,1,D,1,0,Virginia Standards of Learning - Science,5,2009,An electric motor is designed to turn electrical energy into (A) solar energy (B) potential energy (C) static electricity (D) mechanical energy,Science,Test
VASoL_2009_5_8,8,1,B,1,0,Virginia Standards of Learning - Science,5,2009,Which of these best describes the Moon? (A) Older than Earth (B) Smaller than Earth (C) Having the same climate as Earth (D) Having the same atmosphere as Earth,Science,Test
VASoL_2010_3_39,39,1,A,1,0,Virginia Standards of Learning - Science,3,2010,A simple machine makes work easier because using it ___. (A) takes less force to move something heavy (B) changes the weight of something heavy (C) improves the way something looks (D) lets something become a different shape,Science,Test
VASoL_2010_5_26,26,1,D,1,0,Virginia Standards of Learning - Science,5,2010,Which geographic region of Virginia has the least impact on the water quality of Chesapeake Bay? (A) Coastal Plain (B) Piedmont (C) Blue Ridge Mountains (D) Appalachian Plateau,Science,Test
VASoL_2010_5_28,28,1,A,1,0,Virginia Standards of Learning - Science,5,2010,"Earth is composed of four layers. Many scientists believe that as Earth cooled, the denser materials sank to the center and the less dense materials rose to the top. The least dense layer is the (A) crust (B) mantle (C) outer core (D) inner core",Science,Test
VASoL_2010_5_32,32,1,A,1,0,Virginia Standards of Learning - Science,5,2010,Which of these takes about one year to complete? (A) Earth to orbit the Sun (B) The Sun to orbit Earth (C) Earth to rotate on its axis (D) The Moon to orbit Earth,Science,Test
VASoL_2010_5_33,33,1,A,1,0,Virginia Standards of Learning - Science,5,2010,Roger Bacon is credited for developing the magnifying glass. His understanding of which of these was most useful for this development? (A) Light (B) Sound (C) Gravity (D) Electricity,Science,Test
VASoL_2010_5_9,9,1,D,1,0,Virginia Standards of Learning - Science,5,2010,Which structure does a plant cell have that an animal cell does not have? (A) Vacuole (B) Cytoplasm (C) Cell membrane (D) Cell wall,Science,Test
VASoL_2011_5_1,1,1,C,1,0,Virginia Standards of Learning - Science,5,2011,Which of these is a natural resource of Virginia? (A) A dam (B) A glacier (C) A river (D) A power plant,Science,Test
